  
   2.6732673267326734        9.9009900990099015E-002   2.0724760472455453E-003
   2.6732673267326734       0.19801980198019803        4.1514926103081240E-003
   2.6732673267326734       0.29702970297029707        6.2424100591057328E-003
   2.6732673267326734       0.39603960396039606        8.3490241278527839E-003
   2.6732673267326734       0.49504950495049505        1.0473090002510649E-002
   2.6732673267326734       0.59405940594059414        1.2614225879690039E-002
   2.6732673267326734       0.69306930693069313        1.4769783187430264E-002
   2.6732673267326734       0.79207920792079212        1.6935145686445167E-002
   2.6732673267326734       0.89108910891089110        1.9103813332668074E-002
   2.6732673267326734       0.99009900990099009        2.1267940859398874E-002
   2.6732673267326734        1.0891089108910892        2.3418486010267227E-002
   2.6732673267326734        1.1881188118811883        2.5545847158876981E-002
   2.6732673267326734        1.2871287128712872        2.7639963787356104E-002
   2.6732673267326734        1.3861386138613863        2.9690957828418463E-002
   2.6732673267326734        1.4851485148514851        3.1689122980667409E-002
   2.6732673267326734        1.5841584158415842        3.3625519179553212E-002
   2.6732673267326734        1.6831683168316833        3.5491828153955088E-002
   2.6732673267326734        1.7821782178217822        3.7280883492708417E-002
   2.6732673267326734        1.8811881188118813        3.8986397377680990E-002
   2.6732673267326734        1.9801980198019802        4.0603428756183106E-002
   2.6732673267326734        2.0792079207920793        4.2128001576941167E-002
   2.6732673267326734        2.1782178217821784        4.3557523182277812E-002
   2.6732673267326734        2.2772277227722775        4.4890320848662874E-002
   2.6732673267326734        2.3762376237623766        4.6126025075365076E-002
   2.6732673267326734        2.4752475247524752        4.7265052031239027E-002
   2.6732673267326734        2.5742574257425743        4.8308964877562963E-002
   2.6732673267326734        2.6732673267326734        4.9259927384474135E-002
   2.6732673267326734        2.7722772277227725        5.0121052920174096E-002
   2.6732673267326734        2.8712871287128716        5.0895850759722611E-002
   2.6732673267326734        2.9702970297029703        5.1588568285552396E-002
   2.6732673267326734        3.0693069306930694        5.2203647438353921E-002
   2.6732673267326734        3.1683168316831685        5.2746061813580276E-002
   2.6732673267326734        3.2673267326732676        5.3220796888753016E-002
   2.6732673267326734        3.3663366336633667        5.3633180479192896E-002
   2.6732673267326734        3.4653465346534653        5.3988397091778544E-002
   2.6732673267326734        3.5643564356435644        5.4291807779290130E-002
   2.6732673267326734        3.6633663366336635        5.4548506298653952E-002
   2.6732673267326734        3.7623762376237626        5.4763622786904213E-002
   2.6732673267326734        3.8613861386138617        5.4941927315575727E-002
   2.6732673267326734        3.9603960396039604        5.5088110933237427E-002
   2.6732673267326734        4.0594059405940595        5.5206440628429561E-002
   2.6732673267326734        4.1584158415841586        5.5301011038486975E-002
   2.6732673267326734        4.2574257425742577        5.5375453665030147E-002
   2.6732673267326734        4.3564356435643568        5.5433152821630985E-002
   2.6732673267326734        4.4554455445544559        5.5477011092616706E-002
   2.6732673267326734        4.5544554455445549        5.5509623772801255E-002
   2.6732673267326734        4.6534653465346540        5.5533101938357969E-002
   2.6732673267326734        4.7524752475247531        5.5549200620765744E-002
   2.6732673267326734        4.8514851485148514        5.5559200397914545E-002
   2.6732673267326734        4.9504950495049505        5.5563985756464616E-002
   2.6732673267326734        5.0495049504950495        5.5563985756464616E-002
   2.6732673267326734        5.1485148514851486        5.5559200397914545E-002
   2.6732673267326734        5.2475247524752477        5.5549200620765744E-002
   2.6732673267326734        5.3465346534653468        5.5533101938357969E-002
   2.6732673267326734        5.4455445544554459        5.5509623772801255E-002
   2.6732673267326734        5.5445544554455450        5.5477011092616706E-002
   2.6732673267326734        5.6435643564356441        5.5433152821630985E-002
   2.6732673267326734        5.7425742574257432        5.5375453665030147E-002
   2.6732673267326734        5.8415841584158414        5.5301011038486975E-002
   2.6732673267326734        5.9405940594059405        5.5206440628429561E-002
   2.6732673267326734        6.0396039603960396        5.5088110933237427E-002
   2.6732673267326734        6.1386138613861387        5.4941927315575727E-002
   2.6732673267326734        6.2376237623762378        5.4763622786904213E-002
   2.6732673267326734        6.3366336633663369        5.4548506298653952E-002
   2.6732673267326734        6.4356435643564360        5.4291807779290130E-002
   2.6732673267326734        6.5346534653465351        5.3988397091778544E-002
   2.6732673267326734        6.6336633663366342        5.3633180479192896E-002
   2.6732673267326734        6.7326732673267333        5.3220796888753016E-002
   2.6732673267326734        6.8316831683168324        5.2746061813580276E-002
   2.6732673267326734        6.9306930693069306        5.2203647438353921E-002
   2.6732673267326734        7.0297029702970297        5.1588568285552396E-002
   2.6732673267326734        7.1287128712871288        5.0895850759722611E-002
   2.6732673267326734        7.2277227722772279        5.0121052920174096E-002
   2.6732673267326734        7.3267326732673270        4.9259927384474135E-002
   2.6732673267326734        7.4257425742574261        4.8308964877562963E-002
   2.6732673267326734        7.5247524752475252        4.7265052031239027E-002
   2.6732673267326734        7.6237623762376243        4.6126025075365076E-002
   2.6732673267326734        7.7227722772277234        4.4890320848662874E-002
   2.6732673267326734        7.8217821782178225        4.3557523182277812E-002
   2.6732673267326734        7.9207920792079207        4.2128001576941167E-002
   2.6732673267326734        8.0198019801980198        4.0603428756183106E-002
   2.6732673267326734        8.1188118811881189        3.8986397377680990E-002
   2.6732673267326734        8.2178217821782180        3.7280883492708417E-002
   2.6732673267326734        8.3168316831683171        3.5491828153955088E-002
   2.6732673267326734        8.4158415841584162        3.3625519179553212E-002
   2.6732673267326734        8.5148514851485153        3.1689122980667409E-002
   2.6732673267326734        8.6138613861386144        2.9690957828418463E-002
   2.6732673267326734        8.7128712871287135        2.7639963787356104E-002
   2.6732673267326734        8.8118811881188126        2.5545847158876981E-002
   2.6732673267326734        8.9108910891089117        2.3418486010267227E-002
   2.6732673267326734        9.0099009900990108        2.1267940859398874E-002
   2.6732673267326734        9.1089108910891099        1.9103813332668074E-002
   2.6732673267326734        9.2079207920792090        1.6935145686445167E-002
   2.6732673267326734        9.3069306930693081        1.4769783187430264E-002
   2.6732673267326734        9.4059405940594072        1.2614225879690039E-002
   2.6732673267326734        9.5049504950495063        1.0473090002510649E-002
   2.6732673267326734        9.6039603960396036        8.3490241278527839E-003
   2.6732673267326734        9.7029702970297027        6.2424100591057328E-003
   2.6732673267326734        9.8019801980198018        4.1514926103081240E-003
   2.6732673267326734        9.9009900990099009        2.0724760472455453E-003
  
   2.7722772277227725        9.9009900990099015E-002   1.9913419027576995E-003
   2.7722772277227725       0.19801980198019803        3.9940895083539867E-003
   2.7722772277227725       0.29702970297029707        6.0176782196919307E-003
   2.7722772277227725       0.39603960396039606        8.0691773877227882E-003
   2.7722772277227725       0.49504950495049505        1.0152852522755254E-002
   2.7722772277227725       0.59405940594059414        1.2269855069662026E-002
   2.7722772277227725       0.69306930693069313        1.4418393069952668E-002
   2.7722772277227725       0.79207920792079212        1.6593814018764617E-002
   2.7722772277227725       0.89108910891089110        1.8789162554756218E-002
   2.7722772277227725       0.99009900990099009        2.0995431557613395E-002
   2.7722772277227725        1.0891089108910892        2.3202293800789812E-002
   2.7722772277227725        1.1881188118811883        2.5398344316147563E-002
   2.7722772277227725        1.2871287128712872        2.7571857562043573E-002
   2.7722772277227725        1.3861386138613863        2.9710915723121453E-002
   2.7722772277227725        1.4851485148514851        3.1804110229674679E-002
   2.7722772277227725        1.5841584158415842        3.3840511877951132E-002
   2.7722772277227725        1.6831683168316833        3.5810285791640521E-002
   2.7722772277227725        1.7821782178217822        3.7704500744979080E-002
   2.7722772277227725        1.8811881188118813        3.9515657402129041E-002
   2.7722772277227725        1.9801980198019802        4.1237357660543532E-002
   2.7722772277227725        2.0792079207920793        4.2864761208132547E-002
   2.7722772277227725        2.1782178217821784        4.4394146024253449E-002
   2.7722772277227725        2.2772277227722775        4.5823313121347360E-002
   2.7722772277227725        2.3762376237623766        4.7151071417939568E-002
   2.7722772277227725        2.4752475247524752        4.8377609339874811E-002
   2.7722772277227725        2.5742574257425743        4.9503934834377206E-002
   2.7722772277227725        2.6732673267326734        5.0532228389268831E-002
   2.7722772277227725        2.7722772277227725        5.1465264476288769E-002
   2.7722772277227725        2.8712871287128716        5.2306755467609149E-002
   2.7722772277227725        2.9702970297029703        5.3060775782518700E-002
   2.7722772277227725        3.0693069306930694        5.3732101265251866E-002
   2.7722772277227725        3.1683168316831685        5.4325652576288408E-002
   2.7722772277227725        3.2673267326732676        5.4846830411678822E-002
   2.7722772277227725        3.3663366336633667        5.5300990602555493E-002
   2.7722772277227725        3.4653465346534653        5.5693772325258739E-002
   2.7722772277227725        3.5643564356435644        5.6030614063295889E-002
   2.7722772277227725        3.6633663366336635        5.6317069701610108E-002
   2.7722772277227725        3.7623762376237626        5.6558371934462295E-002
   2.7722772277227725        3.8613861386138617        5.6759729775155171E-002
   2.7722772277227725        3.9603960396039604        5.6925944062846276E-002
   2.7722772277227725        4.0594059405940595        5.7061679324088413E-002
   2.7722772277227725        4.1584158415841586        5.7171134620827957E-002
   2.7722772277227725        4.2574257425742577        5.7258282732820118E-002
   2.7722772277227725        4.3564356435643568        5.7326598578416807E-002
   2.7722772277227725        4.4554455445544559        5.7379259215121915E-002
   2.7722772277227725        4.5544554455445549        5.7418931348033692E-002
   2.7722772277227725        4.6534653465346540        5.7447926551226845E-002
   2.7722772277227725        4.7524752475247531        5.7468048869207831E-002
   2.7722772277227725        4.8514851485148514        5.7480700843194600E-002
   2.7722772277227725        4.9504950495049505        5.7486791839936220E-002
   2.7722772277227725        5.0495049504950495        5.7486791839936220E-002
   2.7722772277227725        5.1485148514851486        5.7480700843194600E-002
   2.7722772277227725        5.2475247524752477        5.7468048869207831E-002
   2.7722772277227725        5.3465346534653468        5.7447926551226845E-002
   2.7722772277227725        5.4455445544554459        5.7418931348033692E-002
   2.7722772277227725        5.5445544554455450        5.7379259215121915E-002
   2.7722772277227725        5.6435643564356441        5.7326598578416807E-002
   2.7722772277227725        5.7425742574257432        5.7258282732820118E-002
   2.7722772277227725        5.8415841584158414        5.7171134620827957E-002
   2.7722772277227725        5.9405940594059405        5.7061679324088413E-002
   2.7722772277227725        6.0396039603960396        5.6925944062846276E-002
   2.7722772277227725        6.1386138613861387        5.6759729775155171E-002
   2.7722772277227725        6.2376237623762378        5.6558371934462295E-002
   2.7722772277227725        6.3366336633663369        5.6317069701610108E-002
   2.7722772277227725        6.4356435643564360        5.6030614063295889E-002
   2.7722772277227725        6.5346534653465351        5.5693772325258739E-002
   2.7722772277227725        6.6336633663366342        5.5300990602555493E-002
   2.7722772277227725        6.7326732673267333        5.4846830411678822E-002
   2.7722772277227725        6.8316831683168324        5.4325652576288408E-002
   2.7722772277227725        6.9306930693069306        5.3732101265251866E-002
   2.7722772277227725        7.0297029702970297        5.3060775782518700E-002
   2.7722772277227725        7.1287128712871288        5.2306755467609149E-002
   2.7722772277227725        7.2277227722772279        5.1465264476288769E-002
   2.7722772277227725        7.3267326732673270        5.0532228389268831E-002
   2.7722772277227725        7.4257425742574261        4.9503934834377206E-002
   2.7722772277227725        7.5247524752475252        4.8377609339874811E-002
   2.7722772277227725        7.6237623762376243        4.7151071417939568E-002
   2.7722772277227725        7.7227722772277234        4.5823313121347360E-002
   2.7722772277227725        7.8217821782178225        4.4394146024253449E-002
   2.7722772277227725        7.9207920792079207        4.2864761208132547E-002
   2.7722772277227725        8.0198019801980198        4.1237357660543532E-002
   2.7722772277227725        8.1188118811881189        3.9515657402129041E-002
   2.7722772277227725        8.2178217821782180        3.7704500744979080E-002
   2.7722772277227725        8.3168316831683171        3.5810285791640521E-002
   2.7722772277227725        8.4158415841584162        3.3840511877951132E-002
   2.7722772277227725        8.5148514851485153        3.1804110229674679E-002
   2.7722772277227725        8.6138613861386144        2.9710915723121453E-002
   2.7722772277227725        8.7128712871287135        2.7571857562043573E-002
   2.7722772277227725        8.8118811881188126        2.5398344316147563E-002
   2.7722772277227725        8.9108910891089117        2.3202293800789812E-002
   2.7722772277227725        9.0099009900990108        2.0995431557613395E-002
   2.7722772277227725        9.1089108910891099        1.8789162554756218E-002
   2.7722772277227725        9.2079207920792090        1.6593814018764617E-002
   2.7722772277227725        9.3069306930693081        1.4418393069952668E-002
   2.7722772277227725        9.4059405940594072        1.2269855069662026E-002
   2.7722772277227725        9.5049504950495063        1.0152852522755254E-002
   2.7722772277227725        9.6039603960396036        8.0691773877227882E-003
   2.7722772277227725        9.7029702970297027        6.0176782196919307E-003
   2.7722772277227725        9.8019801980198018        3.9940895083539867E-003
   2.7722772277227725        9.9009900990099009        1.9913419027576995E-003
  
   2.8712871287128716        9.9009900990099015E-002   1.8427039773963691E-003
   2.8712871287128716       0.19801980198019803        3.7037057251497383E-003
   2.8712871287128716       0.29702970297029707        5.5977974238514668E-003
   2.8712871287128716       0.39603960396039606        7.5363698556841973E-003
   2.8712871287128716       0.49504950495049505        9.5267374429508535E-003
   2.8712871287128716       0.59405940594059414        1.1572052272496667E-002
   2.8712871287128716       0.69306930693069313        1.3671314288716291E-002
   2.8712871287128716       0.79207920792079212        1.5819913527329532E-002
   2.8712871287128716       0.89108910891089110        1.8009984446564643E-002
   2.8712871287128716       0.99009900990099009        2.0231248149337314E-002
   2.8712871287128716        1.0891089108910892        2.2471431120519123E-002
   2.8712871287128716        1.1881188118811883        2.4717174617650606E-002
   2.8712871287128716        1.2871287128712872        2.6954346098467589E-002
   2.8712871287128716        1.3861386138613863        2.9168886181656899E-002
   2.8712871287128716        1.4851485148514851        3.1346934571687933E-002
   2.8712871287128716        1.5841584158415842        3.3475562151631673E-002
   2.8712871287128716        1.6831683168316833        3.5542696304608774E-002
   2.8712871287128716        1.7821782178217822        3.7537732849506657E-002
   2.8712871287128716        1.8811881188118813        3.9451281223536520E-002
   2.8712871287128716        1.9801980198019802        4.1275674593632933E-002
   2.8712871287128716        2.0792079207920793        4.3004571364232941E-002
   2.8712871287128716        2.1782178217821784        4.4633389999386895E-002
   2.8712871287128716        2.2772277227722775        4.6158807269587751E-002
   2.8712871287128716        2.3762376237623766        4.7579143710136176E-002
   2.8712871287128716        2.4752475247524752        4.8893796467551279E-002
   2.8712871287128716        2.5742574257425743        5.0103596436727953E-002
   2.8712871287128716        2.6732673267326734        5.1210208107641410E-002
   2.8712871287128716        2.7722772277227725        5.2216473065086519E-002
   2.8712871287128716        2.8712871287128716        5.3125802983271263E-002
   2.8712871287128716        2.9702970297029703        5.3942517902194349E-002
   2.8712871287128716        3.0693069306930694        5.4671252589558031E-002
   2.8712871287128716        3.1683168316831685        5.5317292599145543E-002
   2.8712871287128716        3.2673267326732676        5.5886009118646725E-002
   2.8712871287128716        3.3663366336633667        5.6383191565662981E-002
   2.8712871287128716        3.4653465346534653        5.6814521914992963E-002
   2.8712871287128716        3.5643564356435644        5.7185899529694273E-002
   2.8712871287128716        3.6633663366336635        5.7502962773843522E-002
   2.8712871287128716        3.7623762376237626        5.7771399808437207E-002
   2.8712871287128716        3.8613861386138617        5.7996522919590204E-002
   2.8712871287128716        3.9603960396039604        5.8183557975350700E-002
   2.8712871287128716        4.0594059405940595        5.8337275180443383E-002
   2.8712871287128716        4.1584158415841586        5.8462249619037045E-002
   2.8712871287128716        4.2574257425742577        5.8562550935049668E-002
   2.8712871287128716        4.3564356435643568        5.8641967715770030E-002
   2.8712871287128716        4.4554455445544559        5.8703757757667750E-002
   2.8712871287128716        4.5544554455445549        5.8750829834941176E-002
   2.8712871287128716        4.6534653465346540        5.8785555635070437E-002
   2.8712871287128716        4.7524752475247531        5.8809903584191241E-002
   2.8712871287128716        4.8514851485148514        5.8825313139406331E-002
   2.8712871287128716        4.9504950495049505        5.8832776709937876E-002
   2.8712871287128716        5.0495049504950495        5.8832776709937876E-002
   2.8712871287128716        5.1485148514851486        5.8825313139406331E-002
   2.8712871287128716        5.2475247524752477        5.8809903584191241E-002
   2.8712871287128716        5.3465346534653468        5.8785555635070437E-002
   2.8712871287128716        5.4455445544554459        5.8750829834941176E-002
   2.8712871287128716        5.5445544554455450        5.8703757757667750E-002
   2.8712871287128716        5.6435643564356441        5.8641967715770030E-002
   2.8712871287128716        5.7425742574257432        5.8562550935049668E-002
   2.8712871287128716        5.8415841584158414        5.8462249619037045E-002
   2.8712871287128716        5.9405940594059405        5.8337275180443383E-002
   2.8712871287128716        6.0396039603960396        5.8183557975350700E-002
   2.8712871287128716        6.1386138613861387        5.7996522919590204E-002
   2.8712871287128716        6.2376237623762378        5.7771399808437207E-002
   2.8712871287128716        6.3366336633663369        5.7502962773843522E-002
   2.8712871287128716        6.4356435643564360        5.7185899529694273E-002
   2.8712871287128716        6.5346534653465351        5.6814521914992963E-002
   2.8712871287128716        6.6336633663366342        5.6383191565662981E-002
   2.8712871287128716        6.7326732673267333        5.5886009118646725E-002
   2.8712871287128716        6.8316831683168324        5.5317292599145543E-002
   2.8712871287128716        6.9306930693069306        5.4671252589558031E-002
   2.8712871287128716        7.0297029702970297        5.3942517902194349E-002
   2.8712871287128716        7.1287128712871288        5.3125802983271263E-002
   2.8712871287128716        7.2277227722772279        5.2216473065086519E-002
   2.8712871287128716        7.3267326732673270        5.1210208107641410E-002
   2.8712871287128716        7.4257425742574261        5.0103596436727953E-002
   2.8712871287128716        7.5247524752475252        4.8893796467551279E-002
   2.8712871287128716        7.6237623762376243        4.7579143710136176E-002
   2.8712871287128716        7.7227722772277234        4.6158807269587751E-002
   2.8712871287128716        7.8217821782178225        4.4633389999386895E-002
   2.8712871287128716        7.9207920792079207        4.3004571364232941E-002
   2.8712871287128716        8.0198019801980198        4.1275674593632933E-002
   2.8712871287128716        8.1188118811881189        3.9451281223536520E-002
   2.8712871287128716        8.2178217821782180        3.7537732849506657E-002
   2.8712871287128716        8.3168316831683171        3.5542696304608774E-002
   2.8712871287128716        8.4158415841584162        3.3475562151631673E-002
   2.8712871287128716        8.5148514851485153        3.1346934571687933E-002
   2.8712871287128716        8.6138613861386144        2.9168886181656899E-002
   2.8712871287128716        8.7128712871287135        2.6954346098467589E-002
   2.8712871287128716        8.8118811881188126        2.4717174617650606E-002
   2.8712871287128716        8.9108910891089117        2.2471431120519123E-002
   2.8712871287128716        9.0099009900990108        2.0231248149337314E-002
   2.8712871287128716        9.1089108910891099        1.8009984446564643E-002
   2.8712871287128716        9.2079207920792090        1.5819913527329532E-002
   2.8712871287128716        9.3069306930693081        1.3671314288716291E-002
   2.8712871287128716        9.4059405940594072        1.1572052272496667E-002
   2.8712871287128716        9.5049504950495063        9.5267374429508535E-003
   2.8712871287128716        9.6039603960396036        7.5363698556841973E-003
   2.8712871287128716        9.7029702970297027        5.5977974238514668E-003
   2.8712871287128716        9.8019801980198018        3.7037057251497383E-003
   2.8712871287128716        9.9009900990099009        1.8427039773963691E-003
  
   2.9702970297029703        9.9009900990099015E-002   1.6104605978742913E-003
   2.9702970297029703       0.19801980198019803        3.2490441355710600E-003
   2.9702970297029703       0.29702970297029707        4.9375948745086148E-003
   2.9702970297029703       0.39603960396039606        6.6928957521397324E-003
   2.9702970297029703       0.49504950495049505        8.5260979634615205E-003
   2.9702970297029703       0.59405940594059414        1.0442522021693233E-002
   2.9702970297029703       0.69306930693069313        1.2442113710276531E-002
   2.9702970297029703       0.79207920792079212        1.4519886895648024E-002
   2.9702970297029703       0.89108910891089110        1.6666891485505889E-002
   2.9702970297029703       0.99009900990099009        1.8870850336969860E-002
   2.9702970297029703        1.0891089108910892        2.1117269622792593E-002
   2.9702970297029703        1.1881188118811883        2.3389991847011373E-002
   2.9702970297029703        1.2871287128712872        2.5672241488570613E-002
   2.9702970297029703        1.3861386138613863        2.7946962037590558E-002
   2.9702970297029703        1.4851485148514851        3.0197710259217400E-002
   2.9702970297029703        1.5841584158415842        3.2408742145695883E-002
   2.9702970297029703        1.6831683168316833        3.4565741740755787E-002
   2.9702970297029703        1.7821782178217822        3.6655674934474441E-002
   2.9702970297029703        1.8811881188118813        3.8667375039268467E-002
   2.9702970297029703        1.9801980198019802        4.0591207710910598E-002
   2.9702970297029703        2.0792079207920793        4.2419548599284797E-002
   2.9702970297029703        2.1782178217821784        4.4146309278900404E-002
   2.9702970297029703        2.2772277227722775        4.5767342530765767E-002
   2.9702970297029703        2.3762376237623766        4.7279876433198184E-002
   2.9702970297029703        2.4752475247524752        4.8682876908700809E-002
   2.9702970297029703        2.5742574257425743        4.9976430308972364E-002
   2.9702970297029703        2.6732673267326734        5.1162084792840283E-002
   2.9702970297029703        2.7722772277227725        5.2242213814658822E-002
   2.9702970297029703        2.8712871287128716        5.3220349854169575E-002
   2.9702970297029703        2.9702970297029703        5.4100553708385554E-002
   2.9702970297029703        3.0693069306930694        5.4887747106444423E-002
   2.9702970297029703        3.1683168316831685        5.5587106272416725E-002
   2.9702970297029703        3.2673267326732676        5.6204394412441183E-002
   2.9702970297029703        3.3663366336633667        5.6745392842396297E-002
   2.9702970297029703        3.4653465346534653        5.7216230266618949E-002
   2.9702970297029703        3.5643564356435644        5.7622860790657447E-002
   2.9702970297029703        3.6633663366336635        5.7971384186478667E-002
   2.9702970297029703        3.7623762376237626        5.8267577169662209E-002
   2.9702970297029703        3.8613861386138617        5.8517197264766285E-002
   2.9702970297029703        3.9603960396039604        5.8725571618034073E-002
   2.9702970297029703        4.0594059405940595        5.8897876425142610E-002
   2.9702970297029703        4.1584158415841586        5.9038786082371217E-002
   2.9702970297029703        4.2574257425742577        5.9152720217100482E-002
   2.9702970297029703        4.3564356435643568        5.9243554984408343E-002
   2.9702970297029703        4.4554455445544559        5.9314830375609383E-002
   2.9702970297029703        4.5544554455445549        5.9369524804780596E-002
   2.9702970297029703        4.6534653465346540        5.9410216418385765E-002
   2.9702970297029703        4.7524752475247531        5.9438921680552696E-002
   2.9702970297029703        4.8514851485148514        5.9457205749226562E-002
   2.9702970297029703        4.9504950495049505        5.9466085480781673E-002
   2.9702970297029703        5.0495049504950495        5.9466085480781673E-002
   2.9702970297029703        5.1485148514851486        5.9457205749226562E-002
   2.9702970297029703        5.2475247524752477        5.9438921680552696E-002
   2.9702970297029703        5.3465346534653468        5.9410216418385765E-002
   2.9702970297029703        5.4455445544554459        5.9369524804780596E-002
   2.9702970297029703        5.5445544554455450        5.9314830375609383E-002
   2.9702970297029703        5.6435643564356441        5.9243554984408343E-002
   2.9702970297029703        5.7425742574257432        5.9152720217100482E-002
   2.9702970297029703        5.8415841584158414        5.9038786082371217E-002
   2.9702970297029703        5.9405940594059405        5.8897876425142610E-002
   2.9702970297029703        6.0396039603960396        5.8725571618034073E-002
   2.9702970297029703        6.1386138613861387        5.8517197264766285E-002
   2.9702970297029703        6.2376237623762378        5.8267577169662209E-002
   2.9702970297029703        6.3366336633663369        5.7971384186478667E-002
   2.9702970297029703        6.4356435643564360        5.7622860790657447E-002
   2.9702970297029703        6.5346534653465351        5.7216230266618949E-002
   2.9702970297029703        6.6336633663366342        5.6745392842396297E-002
   2.9702970297029703        6.7326732673267333        5.6204394412441183E-002
   2.9702970297029703        6.8316831683168324        5.5587106272416725E-002
   2.9702970297029703        6.9306930693069306        5.4887747106444423E-002
   2.9702970297029703        7.0297029702970297        5.4100553708385554E-002
   2.9702970297029703        7.1287128712871288        5.3220349854169575E-002
   2.9702970297029703        7.2277227722772279        5.2242213814658822E-002
   2.9702970297029703        7.3267326732673270        5.1162084792840283E-002
   2.9702970297029703        7.4257425742574261        4.9976430308972364E-002
   2.9702970297029703        7.5247524752475252        4.8682876908700809E-002
   2.9702970297029703        7.6237623762376243        4.7279876433198184E-002
   2.9702970297029703        7.7227722772277234        4.5767342530765767E-002
   2.9702970297029703        7.8217821782178225        4.4146309278900404E-002
   2.9702970297029703        7.9207920792079207        4.2419548599284797E-002
   2.9702970297029703        8.0198019801980198        4.0591207710910598E-002
   2.9702970297029703        8.1188118811881189        3.8667375039268467E-002
   2.9702970297029703        8.2178217821782180        3.6655674934474441E-002
   2.9702970297029703        8.3168316831683171        3.4565741740755787E-002
   2.9702970297029703        8.4158415841584162        3.2408742145695883E-002
   2.9702970297029703        8.5148514851485153        3.0197710259217400E-002
   2.9702970297029703        8.6138613861386144        2.7946962037590558E-002
   2.9702970297029703        8.7128712871287135        2.5672241488570613E-002
   2.9702970297029703        8.8118811881188126        2.3389991847011373E-002
   2.9702970297029703        8.9108910891089117        2.1117269622792593E-002
   2.9702970297029703        9.0099009900990108        1.8870850336969860E-002
   2.9702970297029703        9.1089108910891099        1.6666891485505889E-002
   2.9702970297029703        9.2079207920792090        1.4519886895648024E-002
   2.9702970297029703        9.3069306930693081        1.2442113710276531E-002
   2.9702970297029703        9.4059405940594072        1.0442522021693233E-002
   2.9702970297029703        9.5049504950495063        8.5260979634615205E-003
   2.9702970297029703        9.6039603960396036        6.6928957521397324E-003
   2.9702970297029703        9.7029702970297027        4.9375948745086148E-003
   2.9702970297029703        9.8019801980198018        3.2490441355710600E-003
   2.9702970297029703        9.9009900990099009        1.6104605978742913E-003
  
   3.0693069306930694        9.9009900990099015E-002   1.2752846115634405E-003
   3.0693069306930694       0.19801980198019803        2.5929303213983899E-003
   3.0693069306930694       0.29702970297029707        3.9837822455518063E-003
   3.0693069306930694       0.39603960396039606        5.4713668513181688E-003
   3.0693069306930694       0.49504950495049505        7.0712339271341938E-003
   3.0693069306930694       0.59405940594059414        8.7911910313532276E-003
   3.0693069306930694       0.69306930693069313        1.0631790593738286E-002
   3.0693069306930694       0.79207920792079212        1.2587435209545899E-002
   3.0693069306930694       0.89108910891089110        1.4647284301851323E-002
   3.0693069306930694       0.99009900990099009        1.6796632201097308E-002
   3.0693069306930694        1.0891089108910892        1.9017782466307084E-002
   3.0693069306930694        1.1881188118811883        2.1291367132168473E-002
   3.0693069306930694        1.2871287128712872        2.3596970566096116E-002
   3.0693069306930694        1.3861386138613863        2.5914249313073422E-002
   3.0693069306930694        1.4851485148514851        2.8223239147522877E-002
   3.0693069306930694        1.5841584158415842        3.0505247361406435E-002
   3.0693069306930694        1.6831683168316833        3.2742858988768012E-002
   3.0693069306930694        1.7821782178217822        3.4920628668809836E-002
   3.0693069306930694        1.8811881188118813        3.7024838549504439E-002
   3.0693069306930694        1.9801980198019802        3.9044037041146729E-002
   3.0693069306930694        2.0792079207920793        4.0968611113641570E-002
   3.0693069306930694        2.1782178217821784        4.2791220535305846E-002
   3.0693069306930694        2.2772277227722775        4.4506244123339214E-002
   3.0693069306930694        2.3762376237623766        4.6110150600210315E-002
   3.0693069306930694        2.4752475247524752        4.7600869561383194E-002
   3.0693069306930694        2.5742574257425743        4.8978129643142028E-002
   3.0693069306930694        2.6732673267326734        5.0242794730621425E-002
   3.0693069306930694        2.7722772277227725        5.1397189703831704E-002
   3.0693069306930694        2.8712871287128716        5.2444432774665262E-002
   3.0693069306930694        2.9702970297029703        5.3388760024071294E-002
   3.0693069306930694        3.0693069306930694        5.4234876572894136E-002
   3.0693069306930694        3.1683168316831685        5.4988283914630037E-002
   3.0693069306930694        3.2673267326732676        5.5654666096576620E-002
   3.0693069306930694        3.3663366336633667        5.6240218508193447E-002
   3.0693069306930694        3.4653465346534653        5.6751080272248407E-002
   3.0693069306930694        3.5643564356435644        5.7193659478592750E-002
   3.0693069306930694        3.6633663366336635        5.7574119329217868E-002
   3.0693069306930694        3.7623762376237626        5.7898692546111026E-002
   3.0693069306930694        3.8613861386138617        5.8173226215659193E-002
   3.0693069306930694        3.9603960396039604        5.8403476975166436E-002
   3.0693069306930694        4.0594059405940595        5.8594717711728958E-002
   3.0693069306930694        4.1584158415841586        5.8752004895550276E-002
   3.0693069306930694        4.2574257425742577        5.8879849092996275E-002
   3.0693069306930694        4.3564356435643568        5.8982446252445801E-002
   3.0693069306930694        4.4554455445544559        5.9063413216834330E-002
   3.0693069306930694        4.5544554455445549        5.9125975705219949E-002
   3.0693069306930694        4.6534653465346540        5.9172769521874925E-002
   3.0693069306930694        4.7524752475247531        5.9205979273656451E-002
   3.0693069306930694        4.8514851485148514        5.9227205671752416E-002
   3.0693069306930694        4.9504950495049505        5.9237550569926016E-002
